label,text,Headline
1,"In an era of #coronavirus in China, money is no longer the best thing in the world.","In an era of #coronavirus in China, money is no longer the best thing in the world"
1,Udah mulai terang2an larangan bersholawat,Spanduk LARANGAN BERSHOLAWAT
1,"JOKOWI FAKE AND AUTHORITARY PRESIDENT OF RRC COMMUNISTS,INDONESIA BRANCH INTERNATIONAL","JOKOWI FAKE AND AUTHORITARY PRESIDENT OF RRC COMMUNISTS,INDONESIA BRANCH"
1,"Strategi 01 adalah tempatkan org2 bermasalah diposisi strategist utk kecurangan ,Jika melawan diancam proses hukum berjalan",Jika melawan diancam proses hukum berjalan
1,"Profesor Gabe Bin Abdulah yang berasal dari Amerika latin ini kagum kepada pendukung Prabowo di karnakan Mereka tidak pernah menyerah dalam melawan kecurangan ini,beliau juga berkata bahwa beliau siap membantuk paslon 02 dengan memberikan dana sebesar 2Juta US dollar untung kepentingan Paslon 02 dalam sidang MK tentang kecurangan paslon 01,Mari semua kita sebarkan tagar:#GabeBinAbdulah02 dan sebarkan post ini biar paslon 01 tau bahwa orang luar saja tahu bahwa paslon 02 adalah orang yg jujur dan di hormati bahkan oleh orang luar",Profesor Gabe Bin Abdulah yang berasal dari Amerika latin ini kagum kepada pendukung Prabowo
0,"22:15
01/05/2019
Hasil C1 PLENO TPS
kenapa jadi berbeda dengan hasil scsn C1 situng kpu..??",Unggahan Hasil C1 Pleno TPS di Bangil Pasuruan Berbeda dengan Hasil Situng KPU
1,"Photo asli RA Kartini ketika menjadi santri Kyai Saleh Darat. Tidak memakai konde dan berkebaya. Foto RA Kartini yang berkonde dan berkebaya versi Belanda akan terus dikeluarkan oleh kaum sekuler agar RA Kartini tetap dikenang sebagai perempuan yang tak mau berjilbab,",Foto RA Kartini Berjilbab dan Berkaca mata.
1,PRIA MISTERI BERKUMIS,Pria Misteri Berkumis
1,"Berdasarkan Notulen Rapat Direktorat Pembendaharaan Kementrian Keuangan Republik Indonesia Tanggal 7 Mei 2018 tentang Pembayaran THR dan Pensiunan ke-13 tahun 2018 baik PT.Asabri (Persero) dan PT.Taspen (Persero), bersama ini disampaikan sebagai berikut: [...]",Pencairan Tunjangan Hari Raya  Bagi Pensiunan Pegawai Negeri Sipil  Dilakukan Tanggal 5 Juni 2018
0,"Polri Bongkar Grup “The Family MCA”, Sindikat Penyebar Isu Provokatif","Polri Bongkar Grup The Family MCA, Sindikat Penyebar Isu Provokatif"
1,Produk-Produk Bumbu Penyedap Masakan Mengandung Babi,: Produk-Produk Bumbu Penyedap Masakan Mengandung Babi
0,Nama Meikarta diambil Dari Tragedi Mei Jakarta 98,: Nama Meikarta diambil Dari Tragedi Mei Jakarta 98
1,"Pakar IT No.1 Dubai Mengatakan Chat HRS-FIRZA 100% Palsu (Fake), Begini Penjelasannya….",Pakar IT No.1 Dubai Mengatakan Chat Habieb Rizieq Shihab-FIRZA 100% Palsu
1,Selebaran dengan narasi yang mengatakan jika jadwal seleksi penetapan SK CPNS Telah dirilis,JADWAL SELEKSI PENETAPAN SK CPNS
1,"Pegawai dilingkungan istana mulai resah, karena sholat di masjid baiturahman tidak diperbolehkan kecuali sholat jumat.",Larangan Sholat Lima Waktu di Istana
1,"Sangat biadab & masih terus berlangsung hingga kini, tapi dunia diam seribu bahasa. Itulah kalau Islam yg menjadi korban. Seakan pembantaian terhadap Muslim adalah satu keniscayaan.",Foto-Foto Korban Rohingya
1,Saya tahu PERSIS karena tinggal di Australia #dagingbeku diexpor karena disini gada yg mau. Australia masih melegalkan penggunaan hormon pemacu pertumbuhan ternak yg dilarang di eropa karena diduga memicu kanker #JokowiDagingBeku,Yang Merugikan dari Daging Beku
1,"Apresiasi keberhasilan pengungkapan tindak pidana pembunuhan terencana ini.
 Kalo sudah TNI POLRI gabung..
 Dalam lubang semutpun kalian bersembunyi akan di gali..
 Rasa kan kalian hukuman pembunuhan berencana terhadap penjaga keamanan negara dan rakyat Indonesia.
 Alhmdulillah Akhirnya Tertangkap juga….
 Pelaku Pembunuhan dgn Modus Operandi Gantung diri terhadap SERDA RUSDI, BABINSA KORAMIL 1413/05 KABAENA, KODIM 1413/BUTON, Provinsi Sulawesi Tenggara telah Tertangkap oleh Gabungan TNI – POLRI.
 Pelaku Pembunuhan Berjumlah 3 Orang, untuk Penyebab terjadinya Pembunuhan terhadap SERDA RUSDI, masih didalami lebih lanjut.
 HIPAKAD Povinsi Kalimantan Tengah
 Turut berduka Cita semoga arwah beliau di lapangkan.",Akhirnya Tertangkap juga 3 Pelaku Pembunuhan Modus Operandi Gantung diri terhadap BABINSA
1,"ADA POHON NATAL DI LOGO SUMBAR Sumatera Barat adalah provinsi yang sangat religius dimana Jokowi hanya dapat 14% suara saja disana dan 50% kursi DPRD dikuasai oleh Gerindra, PKS dan PAN (partai2 Tuhan kata mbah Amin). Tapi apa yang terjadi Sodara? Di lambang daerah Sumbar ternyata ada simbol Pohon Natal. Harusnya kan pohon korma. Atau ya setidaknya pohon pisang jangan pohon cemara, kata ustadz balonku ada lima. Takbir !!! Rapatkan barisan, tegakkan kebenaran…… Salam Baper",Pohon Natal pada Lambang Sumatera Barat
1,"Lagu “corona” dr Bimbo.. dulu hanya dianggap sbg lagu.. ternyata skrg terbukti.. Lagu 30 th yl jadi kenyataan sekarang, luar biasa…Subhanallah",Lagu corona dr Bimbo.. lagu 30 tahun yang lalu jadi kenyataan sekarang
1,"Utk sementara jngan lewat depan *Toko Spectra* pangarangan.. karena cina depan toko spectra yg jual elektronik udah *odp corona* dia habis dating dr *singapura* karena berobat…..dan dtetapkan odp oleh *Dinkes Sumenep* utk menghindari kejadian bs terjangkitnya penyakit corona mending jngn lewat sana dulu, info A1 dr *Kalebun pangarangan*.",Warga Dihimbau Tak Melintas di Depan Toko Spectra Dikarenakan Adanya ODP Akibat Virus Corona
1,Sis and Broo. Avoid RS Premier Bintaro dlu ya. Lg kena lockdown. 19 tenaga medis positif terkena covid19,"RS Premier Bintaro di-Lockdown, 19 Tenaga Medis Positif COVID-19"
0,"Coronavirus adalah keluarga besar virus yang dapat menyebabkan penyakit pada hewan atau manusia. Pada manusia, beberapa coronavirus diketahui menyebabkan infeksi pernafasan mulai dari flu biasa hingga penyakit yang lebih parah seperti Middle East Respiratory Syndrome (MERS) dan Severe Acute Respiratory Syndrome (SARS). Virus corona yang paling baru ditemukan menyebabkan penyakit coronavirus COVID-19.",WHO: T&J tentang coronavirus 
1,"A powerful explosion occurred in Wuhan.The Chinese government is hiding this information.Coronavirus
 
 (Sebuah ledakan dahsyat terjadi di Wuhan. Pemerintah Cina menyembunyikan informasi ini. Koronavirus)",Ledakan Dahsyat di Kota Wuhan Yang Disembunyikan Pemerintah China
1,"DUSUN LOPANG, DRIYOREJO, GRESIK","Video Buaya DUSUN LOPANG, DRIYOREJO, GRESIK"
1,"Ustadz Yusuf Mansur angkat bicara, beliau mengatakan secara umum, perceraian, tidak diinginkan dalam islam.",UYM Sindir UAS: Menceraikan Istri Sama Halnya Kedzaliman
1,"madinah dilanda gempa, dajjal sudah keluar dari persembunyiannya? ]
 gempa berkekuatan 2, 5 skala richter menyerang sebelah barat madinah kemarin, 16 januari 2018. tetapi getaran gempa yang lemah, tidak menimbulkan kehancuran serupa dilaporkan khaleej times","Foto artikel Madinah Dilanda Gempa, Apakah Tanda Dajjal Sudah Keluar Dari Persembunyiannya?"
1,"Baru dpt info, sorry kalo telat ngabarinnya, Iran pkl 17.30 ba’da magrib mndapati gempa dan gerhana,dan sesuatu bnyi ganjil lgi sprti ngauman raksasa yg kdua kalinya dri bwah dasar lautan samudra pasifik, mnurut Para ULAMA, itu suara dajjal yg brusaha naik kedunia. oleh sbab itu kita senantiasa tdk brhenti adzan dan shalat. siapa yg membaca ini tlong sbarkan ke-20 orng,jngan DIPERMAINKAN!",Auman raksasa dajjal dari bawah dasar lautan Samudra Pasifik
1,"udzu billahi Minas syaithonir rojiim… TAMPAK Terlihat di parkiran gedung DPR … Ternyata benar2 terjadi jin ikut hadir serta dalam agenda pelantikan SAUDARA mereka JOKOWI-MA’RUF bersyukurlah kalian Wahai bangsa jin pd Allah, krn untuk suatu hikmah yg besar, Allah sembunyikan kalian bangsa JIN Dari pandangan mata bangsa Manusia","Jin tampak terlihat di parkiran gedung DPR, hadir serta dalam agenda pelantikan Jokowi-Maruf"
1,"LUTFI ALFIANDI,,,,FOTOMU MENGGUNCANG DUNIA,,,
 BAHKAN SAMPAI DI GEDUNG #PBB ,,, YANG KEMUDIAN MEMINTA INDONESIA UNTUK MEMBERI RUANG UNTUK REMAJA DALAM MENYAMPAIKAN ASPIRASI, DAN MENGHIMBAU UNTUK TIDAK MENAHAN PENDEMO LEBIH DARI 24 JAM,,",Foto viral Lutfi Alfiandi jadi cover majalah internasional.
1,Di bandara terminal 3 sukarno hata sdh terpasang kilat Cina air line selamat datang Cina di Indonesia,Di bandara terminal 3 sukarno hata sudah terpasang kilat Cina air line selamat datang Cina di Indonesia
1,"Separah ini kah potret negeriku saat ini??
Lahan TNI AL Surabaya mau dieksekusi lewat pengadilan oleh pengembang cina.. waduuhh betapa konyolnya negara ini…",Lahan TNI AL Surabaya mau dieksekusi lewat pengadilan oleh pengembang cina
1,"Souna kehilangan aneuk dara, bajo kejadian di sp dama, jitiek lam moto, jino kajiba u puskesmas Lhoksukon.Aceh",WANITA DI ACEH UTARA JADI KORBAN KEJAHATAN DAN DIBUANG DARI MOBIL
1,"Iring2ngan Suku BADUI Berangkat Kejakarta Tanpa Alas Kaki ..
Apa Yg ingin Mereka Bela Sebab Selama Ini Hidup Mereka Mandiri Tanpa Bantuan Pemerintah Biarpun Diberikan Mereka Tolak ….",Ribuan warga Baduy sudah bergerak menuju Ibukota
1,"Husni Kamil Manik Aja Dimatiin Buat Nutupin Fakta…
Apalagi Cuma Sekelas Petugas KPPS. Nyawanya Murah Meriah…
Demokrasi Genosida !!!",Dimatiin Buat Nutupin Fakta
1,"Bukannya kita mau ini, kalau kita memilih Prabowo itu kan kita pikirkan nasib agama kita anak-anak kita, walaupun kitanya tidak menikmati, 5 tahun 10 tahun yang akan datang ini, apakah kita mau kalau pelajaran agama di sekolah dihapuskan oleh Jokowi bersama menteri-menterinya",Jokowi Akan Hapus Pendidikan Agama Islam Jika Terpilih Kembali Jadi Presiden
1,Anggota Panwaslu dan KPU Buka Belang Lembaganya Dalam Forum Rapat,Anggota Panwaslu dan KPU Buka Belang Lembaganya
1,“Sore tadi ada awan sedang berdoa.. Semoga yg membagikan kuasa Allah ini besok pagi rezekinya berlimpah aamiin..”,Sore tadi ada awan sedang berdoa
0,"Atas isu terjadi kelangkaan Bahan Bakar Minyak (BBM) bersubsidi jenis solar di wilayah Solo Raya dan Daerah Istimewa (DI) Yogyakarta, PT. Pertamina akhirnya memberikan klarifikasi.",Pertamina Bantah Mengurangi Kuota BBM Bersubsidi Di Wilayah Solo Raya dan DI Yogyakarta
1,Wirr… kamu dimana Wiranto,Ini bukan makar? Terjadilah yang disampaiken kemarin
1,RUMAH SAKIT JIWA KECEBONG,Rumah Sakit Jiwa Kecebong
0,Satu orang tewas dan tiga orang,"Insinyur Google dipukuli sampai tewas, 3 kritis dalam serangan penghakiman massa di India yang didorong oleh rumor penculikan"
1,"Terima kasih Tuhan;
 Untuk acara Paskah di Monas,
 Minggu 1 April 2018;
 Jam 04:00-07:30 WIB pagi;
 Oleh anugerah dan kasih Tuhan, telah mendapat:
 1. Dukungan dari 6 Aras Gereja di wilayah DKI (PGI,PGLII, PGPI, PBI, Gereja Ortodoks, Komisi HAAK Keuskupan Agung Jakarta);
 2. Ijin Penggunaan tempat, dilapangan Monas
 3. Ijin penyelenggaraan dari Polda Metro,
 3. Jaminan pengamanan dari Kodam dan Garnisun
 Selamat Paskah semua;
 YESUS SUDAH BANGKIT !!",Dukungan KAJ dan PGI di Wilayah DKI untuk Acara Paskah di Monas
1,"Katanya siap dipanggil Polisi tapi koq minta maaf lewat sms. Minta laporan jangan diteruskan
 haha.. Sekjen Milenial partai Norak @AntoniRaja
 kamu kek layangan singit. Kemana aja nyasar gak jelas. #Kampungan",Sekjen PSI Minta Maaf Lewat SMS agar Laporan Jangan Diteruskan
0,"Istrinya Sandi dan istrinya Derek Maras adalah kakak adik. Ini bisnis keluarga pakai tangan pemerintah Jakarta. Yang gede-gede gini gak ada yang ngeramein karena semua sibuk dengan lipstrik, gaya Sandi terbang dan remeh temeh lain yan dibuat untuk menutupi bancakan keluarga dan kroni.”",Istrinya Sandi dan Istrinya Derek Maras Adalah Kakak Adik
1,ANIES KALAP!!! MENGANGGAP DIRINYA SEKELAS NABI NUH,"Anies : Siapa Yang Bisa Ngatasin Banjir, Nabi Nuh Saja Nyerah..!!"
1,Ketua KPUD Depok Ditetapkan Tersangka Korupsi Anggaran Pilkada Depok,Ketua KPUD Depok Ditetapkan Tersangka Korupsi Anggaran Pilkada Depok
0,"Masjid Quwwatul Islam, Mataram No.1 Suryatmajan, Danurejan, Yogyakarta dirusak orang yang mengaku anggota PDI. Kedatangan orang tersebut mengagetkan 5 orang yang tidur di dalam Masjid tersebut sebab mereka langsung dilempari batu.....",Penyerang Masjid Quwwatul dari PDIP
1,"1. Pertanyaan dari akun Raffi Duriyat Banten,
 2. Postingan di Fanbase Shooting Volleyball pada tanggal 7 September 2017 dengan url https://www.facebook.com/shootingvolleyballvideos/photos/a.1005517759583010.1073741828.750787095056079/1079892938812158/?type=3&theater 
 3. akun Google Plus Grup Rashtriya Swayamsevak Sangh (RSS) yang diposting oleh akun rajesh sharma pada tanggal 11 September 2017 dengan alamat urlnya: https://plus.google.com/106716474462314…/posts/dEjVWCu5Zyz).",Foto Biksu Wirathu dieksekusi oleh pasukan militan.
1,Anies – Sandi dituduh Telat Datang Dalam Acara Rapat Pleno,: Anies - Sandi dituduh Telat Datang Dalam Acara Rapat Pleno
1,"Bagaimana cara mengetahui bahwa AKUN anda TIDAK PERNAH di HACK?
 Caranya cukup mudah loh :
 *Cukup ketikan @ [ 4 : 0 ] tanpa spasi pada kolom komentar
 *Jika yang keluar adalah nama “Mark Zuckerberg” artinya akun anda aman2 saja
 *Jika yang muncul nama lain, maka akun anda harus di setting ulang keamanannya (ubah password, dll)",Menuliskan Kode Tertentu Muncul Nama Mark Zuckerberg Bukti Akun Tidak Di-Hack
0,Di Turkey juga ada brand 212,Di Turki Juga Ada Brand 212
1,Beredar foto-foto yang menyebutkan adanya perbudakan yang dilakukan pemerintah Indonesia terhadap para masyarakat di papua barat. info hoax tersebut beredar di akun media sosial Facebeook.,: Foto-foto Perbudakan di Papua Barat
0,"Innalillahi wa inna ilaihi rojiun
 
 Kabar duka dari Negeri Tercinta
 
 Hari ini, ABI Ormas Syiah mengadakan Muktamar II dikantor Kementerian Agama RI..?",Syiah di Indonesia
1,Tahun ini gini amat yaa SPI ampe 87M 🙁 #UNDIP,Uang Pangkal Masuk Undip Mencapai 87 Miliar Rupiah
1,Teman2x semua kasus covid +19 di jakarta masih sangat banyak. Per hari ini ruang isolasi covid di mitra gading full 23 dengan kondisi yg sedang sampe berat. Setiap ada belasan pasien covid yg positif dan setiap hr dr puskesmas gading ngerujuk 10 an pasien ke wisma atlet.,Setiap Hari Puskesmas di Kelapa Gading Rujuk 10 Pasien COVID-19 ke Wisma Atlet
1,Dilansir dari Liputan6 bahwa Mark Zuckerberg ancam tutup Facebook Di Indoensia karena kerap dibully netizen!,Mark Zuckerberg ancam Tutup Facebook di Indonesia karna kerap Dibully netizen
1,"Kamis Besok, FPI-PA 212 DEMO DEPAN DPR RI Stok makanan di rumah menipis Lumayan dapat nasi bungkus+15.000","Kamis Besok, FPI-PA 212 DEMO DEPAN DPR RI Stok makanan di rumah menipis Lumayan dapat nasi bungkus+15.000"
1,"Mon tak mateh yah ken esuntik mateh le pas epositif aghi corona (Kalau tidak meninggal pasiennya disuntik mati. Lalu dikatakan karena korona), Karena bagi para dokter korona itu uang",Tenaga Medis di Sampang Sengaja Sebarkan Corona Dengan Cara Disuntik
1,Mati coved 19 peti tk boleh di bukak…Sesudah di bukak peti nya organ tubuh nya habis di ambil..hati” kepada kluarga nya yang meninggal di RS cek dulu mayat nya,Video DI BALIK COVID-19/CORONA TERNYATA ISI NYA SUDAH HABIS
1,"Assalamualaikum..salam rindu selalu.. Kisah pilu dari ITALY IBU nya meninggal pasien COVID-19 .Kakak terpaksa bohong kepada sang adik ketika adik bertanya “Mama dimana?Kakaknya sambil nangis peluk adiknya yang polos dan berkata IBUNYA DI LANGIT… Selama di isolasi ibunya tidak kembali dan tidak di perbolehkan kunjungan, Sampai meninggal Ibu dan anak ini tidak bertemu. anak ini selalu tanya Mama dimana? Dilangit tapi ngak datang. Pesan untuk kita. Selagi masih hidup sayangilah mereka peluk mereka, Hub mereka,jagai mereka. Ingat kita hidup bukan sendirian, kita semua punya keluarga, maka lindungilah keluarga kita spy selamat dr virus corona.",Video Kisah pilu dari ITALY IBU nya meninggal pasien COVID-19
1,Betul kata orang dulu…… Buah kalau jatuy tax kan jauh pohonya….,Foto Kaesang Mengenakan Kaos Logo Palu Arit
1,NGUTANG BISA SAMPAI RIBUAN TRILIUN.. TAPI TAK MAMPU BAYAR HUTANG KE PEMPROV DKI YANG HANYA 5 TRILIUN BETAPA BOBROKNYA KEUANGAN NEGERI INI…,Sri Mulyani: Pemerintah Pusat Tidak Memiliki Uang Untuk Membayar Utang Ke Pemprov DKI Jakarta
1,Ya allah terjadi pembuangan mayat. Tempat pembuangan masih diselidiki oleh aparat kepolisian. #dirumahsaja #covid19 #viral”.,terjadi pembuangan mayat
1,Data menunjukkan ACEH hanya 1 korban. Gak bisa melawan ketetapan Allah dgn Akal akalan manusia. Datangi Rumah Allah.,Data menunjukkan ACEH hanya 1 korban
1,Akhirnya ketangkap jg biang penyebar virus corona & agent TKA CHINA ini…,Akhirnya Ketangkap Juga Biang Penyebar Virus Corona dan Agen TKA China Ini
1,"Sejak Senin (16/3/2020), Perdana menteri Italia Giuseppe Conte telah mengumumkan untuk mengambil kebiajakan lockdown",Foto Dampak 16 Hari Lockdown di Italia
1,"Mulai besok, jum’at 20 maret 2020 semua pasar wilayah kodya tutup serentak slama minimal 3 hari kedepan krn ada penyemprotan.
 
 Sumber : PD Pasar Cirebon",Pasar Kodya Cirebon Ditutup Mulai 20 Maret 2020
1,"Barusan dishare dari group faskes rs sedepok, baru Suspek, masih diteliti lebih lanjut.
 
 Toraknya si pneumonia mirip tapi masih tunggu pemeriksaan lebih lanjut.
 
 Org Pancoran Mas. Dia abis dr Cina. Dia MCU ke Permata. Tp dh di isolasi kyna, tapi dah dikarantina infonya penelitian lebih lanjut.","Diduga Terinfeksi Virus Corona, Seorang Warga di Depok Diisolasi"
1,Jangan beli daging sapi dulu untuk sebulan Karena sapi sapi yang tersambar petir di alak mau dijual ke pasar.. Kondisi sapi semua bangkai. Terimakasih. Tolong infokan ke semua saudara muslim. Terimakasih,Sapi Yang Tersambar Petir Di Kupang Dagingnya Akan Dijual Ke Pasar
1,"Kecewa Tak Jadi Menteri, Grace Natalie: Padahal Saya Pintar Kupas Buah Salak”","Kecewa Tak Jadi Menteri, Grace Natalie: Padahal Saya Pintar Kupas Buah Salak"
1,"Pekenalkan, telah dilantik di istana … Marsekal Pertama TNI Margono alias Chen Ke Cheng alias Chin kho Syin.Dia menjabat sebagai Direktur di Badan Intelijen Strategis (BAIS) TNI. Ini artinya … segala rahasia TNI Tlh diserahkan padanya oleh rezim. Mau dibawa kemana negeri ini ???
 Kita siap2 Jihad Fi Sabillah !!!",Hoaks Kewarganegaraan Marsma TNI Suryo Margono
1,"kata-kata terakhir mbah Maimoen Zubair bilang sama murid2nya,
 
 *Ndok habaib itu jangan dikatai-katai, darah mereka ada darah rasulullah, habib Rizieq itu wali, jangan dimusuhi, coba saya tanya siapa yg bisa panggil 7 juta orang di monas kalo bukan wali.*",Kalimat Terakhir KH Maimun Zubair Sebelum Meninggal Tentang Rizieq Shihab
1,"Terrorist attack in Algeria, which fails to work because of the pilot’s immense skill",Serangan teroris di Algeria
1,"Yg paling darurat jika sdh sampai tahap hipo mesti disetubuhi. Gw pernah ada kasus cwek hipotermia hampir meninggal di gunung Rinjani, segala cara udh dicoba tpi cewek ini gak membaik, akhirnya ada anak mapala yg berpengalaman yg nyaranin untuk menyetubuhi cewek ini agar suhu tubuhnya hangat, akhirnya salah satu tman dkatnya cowoknya menyetubuhi cewek trsbt. Yg lucunya kami ada 20 org nungguin di luar tenda smbil nunggu si cowok melakukan itu, sambil mnum kopi. Alhamdulillah stelah itu cewek itu terselamatkan.",PENJELASAN TENTANG CARA PENANGANAN HIPOTERMIA DENGAN CARA DISETUBUHI
